animal_id_outcome,outcome_type
A729689,Return to Owner
A729689,Return to Owner
A729690,Disposal
A729691,Euthanasia
A729691,Transfer
A729692,Return to Owner
A729693,Adoption
A729694,Adoption
A729695,Adoption
A729696,Adoption
A729697,Euthanasia
A729697,Adoption
A729697,Adoption
A729699,Adoption
A729700,Return to Owner
A729702,Euthanasia
A729703,Adoption
A729704,Adoption
A729705,Return to Owner
A729710,Return to Owner
A729711,Adoption
A729712,Return to Owner
A729713,Return to Owner
A729714,Transfer
A729721,Adoption
A729722,Adoption
A729723,Adoption
A729724,Adoption
A729725,Adoption
A729727,Disposal
A729733,Transfer
A729736,Return to Owner
A729738,Transfer
A729739,Adoption
A729740,Transfer
A729742,Transfer
A729744,Transfer
A729747,Transfer
A729748,Transfer
A729750,Return to Owner
A729751,Adoption
A729752,Return to Owner
A729753,Euthanasia
A729754,Return to Owner
A729755,Return to Owner
A729756,Disposal
A729757,Adoption
A729758,Return to Owner
A729759,Disposal
A729760,Disposal
A729761,Euthanasia
A729762,Euthanasia
A729763,Euthanasia
A729764,Euthanasia
A729766,Adoption
A729767,Adoption
A729768,Adoption
A729768,Adoption
A729769,Adoption
A729770,Return to Owner
A729771,Return to Owner
A729774,Adoption
A729775,Adoption
A729775,Adoption
A729776,Adoption
A729777,Transfer
A729778,Transfer
A729779,Transfer
A729780,Adoption
A729783,Return to Owner
A729785,Return to Owner
A729796,Disposal
A729797,Return to Owner
A729802,Return to Owner
A729803,Return to Owner
A729803,Return to Owner
A729804,Return to Owner
A729804,Return to Owner
A729804,Return to Owner
A729805,Transfer
A729806,Transfer
A729807,Adoption
A729807,Return to Owner
A729807,Transfer
A729808,Adoption
A729809,Euthanasia
A729810,Adoption
A729811,Transfer
A729812,Adoption
A729813,Return to Owner
A729814,Return to Owner
A729815,Return to Owner
A729816,Adoption
A729817,Adoption
A729818,Adoption
A729819,Transfer
A729820,Transfer
A729821,Adoption
A729822,Adoption
A729823,Return to Owner
A729825,Transfer
A729826,Return to Owner
A729827,Adoption
A729828,Adoption
A729829,Euthanasia
A729829,Adoption
A729830,Adoption
A729831,Adoption
A729832,Adoption
A729833,Transfer
A729834,Adoption
A729835,Transfer
A729838,Return to Owner
A729838,Adoption
A729839,Adoption
A729840,Return to Owner
A729841,Euthanasia
A729845,Euthanasia
A729846,Euthanasia
A729847,Euthanasia
A729848,Euthanasia
A729849,Euthanasia
A729850,Euthanasia
A729851,Euthanasia
A729852,Euthanasia
A729853,Euthanasia
A729854,Euthanasia
A729855,Euthanasia
A729856,Euthanasia
A729857,Euthanasia
A729858,Euthanasia
A729859,Adoption
A729860,Adoption
A729861,Adoption
A729862,Return to Owner
A729863,Return to Owner
A729865,Return to Owner
A729867,Adoption
A729868,Adoption
A729869,Adoption
A729871,Return to Owner
A729872,Return to Owner
A729873,Return to Owner
A729874,Return to Owner
A729875,Return to Owner
A729877,Adoption
A729878,Return to Owner
A729880,Euthanasia
A729881,Transfer
A729882,Transfer
A729883,Return to Owner
A729884,Return to Owner
A729885,Adoption
A729886,Adoption
A729887,Euthanasia
A729888,Adoption
A729889,Died
A729892,Adoption
A729893,Transfer
A729894,Adoption
A729895,Return to Owner
A729896,Return to Owner
A729897,Return to Owner
A729898,Adoption
A729899,Return to Owner
A729900,Adoption
A729901,Euthanasia
A729902,Adoption
A729903,Adoption
A729905,Adoption
A729906,Transfer
A729907,Adoption
A729908,Adoption
A729908,Adoption
A729909,Adoption
A729910,Return to Owner
A729911,Euthanasia
A729912,Return to Owner
A729913,Euthanasia
A729914,Return to Owner
A729915,Euthanasia
A729916,Return to Owner
A729917,Transfer
A729918,Euthanasia
A729919,Adoption
A729920,Adoption
A729922,Transfer
A729924,Return to Owner
A729924,Transfer
A729925,Transfer
A729927,Euthanasia
A729928,Disposal
A729931,Adoption
A729932,Euthanasia
A729933,Euthanasia
A729935,Euthanasia
A729938,Adoption
A729941,Return to Owner
A729942,Adoption
A729943,Transfer
A729944,Adoption
A729945,Adoption
A729946,Adoption
A729946,Return to Owner
A729946,Adoption
A729947,Return to Owner
A729947,Adoption
A729951,Transfer
A729952,Adoption
A729953,Euthanasia
A729954,Adoption
A729955,Adoption
A729956,Adoption
A729957,Adoption
A729958,Return to Owner
A729959,Return to Owner
A729960,Adoption
A729961,Return to Owner
A729962,Euthanasia
A729964,Adoption
A729965,Adoption
A729968,Adoption
A729970,Return to Owner
A729971,Euthanasia
A729972,Transfer
A729976,Adoption
A729977,Transfer
A729980,Transfer
A729981,Euthanasia
A729982,Transfer
A729983,Adoption
A729985,Return to Owner
A729986,Adoption
A729987,Return to Owner
A729988,Return to Owner
A729989,Return to Owner
A729990,Return to Owner
A729992,Adoption
A729994,Adoption
A729999,Euthanasia
A729999,Transfer
A730000,Euthanasia
A730000,Transfer
A730001,Adoption
A730001,Adoption
A730002,Adoption
A730004,Euthanasia
A730005,Adoption
A730006,Adoption
A730007,Adoption
A730008,Adoption
A730009,Adoption
A730010,Adoption
A730012,Euthanasia
A730013,Return to Owner
A730015,Return to Owner
A730016,Euthanasia
A730018,Return to Owner
A730019,Return to Owner
A730020,Return to Owner
A730021,Return to Owner
A730022,Transfer
A730024,Euthanasia
A730024,Adoption
A730026,Return to Owner
A730027,Return to Owner
A730029,Transfer
A730030,Adoption
A730031,Adoption
A730032,Adoption
A730033,Return to Owner
A730037,Disposal
A730039,Disposal
A730041,Transfer
A730042,Transfer
A730043,Euthanasia
A730045,Euthanasia
A730046,Euthanasia
A730047,Return to Owner
A730049,Adoption
A730049,Adoption
A730050,Adoption
A730051,Adoption
A730053,Adoption
A730055,Euthanasia
A730056,Adoption
A730057,Adoption
A730058,Adoption
A730059,Adoption
A730060,Transfer
A730061,Adoption
A730062,Adoption
A730064,Adoption
A730065,Transfer
A730066,Adoption
A730067,Adoption
A730068,Adoption
A730069,Transfer
A730070,Transfer
A730071,Disposal
A730072,Adoption
A730073,Return to Owner
A730075,Euthanasia
A730076,Euthanasia
A730077,Euthanasia
A730078,Euthanasia
A730079,Euthanasia
A730080,Euthanasia
A730081,Adoption
A730082,Adoption
A730083,Adoption
A730085,Transfer
A730086,Return to Owner
A730087,Transfer
A730088,Transfer
A730089,Transfer
A730090,Transfer
A730091,Euthanasia
A730092,Return to Owner
A730093,Transfer
A730094,Transfer
A730096,Adoption
A730097,Adoption
A730099,Return to Owner
A730100,Adoption
A730102,Return to Owner
A730103,Adoption
A730104,Adoption
A730105,Adoption
A730105,Adoption
A730106,Return to Owner
A730107,Euthanasia
A730108,Euthanasia
A730110,Disposal
A730111,Return to Owner
A730113,Adoption
A730113,Return to Owner
A730114,Disposal
A730116,Transfer
A730121,Disposal
A730122,Return to Owner
A730123,Adoption
A730125,Euthanasia
A730127,Return to Owner
A730129,Adoption
A730129,Adoption
A730130,Adoption
A730131,Adoption
A730132,Transfer
A730133,Euthanasia
A730134,Euthanasia
A730135,Euthanasia
A730136,Return to Owner
A730137,Euthanasia
A730138,Adoption
A730138,Adoption
A730141,Return to Owner
A730141,Return to Owner
A730144,Return to Owner
A730144,Transfer
A730144,Adoption
A730146,Return to Owner
A730148,Adoption
A730152,Disposal
A730154,Euthanasia
A730155,Adoption
A730156,Return to Owner
A730157,Return to Owner
A730158,Return to Owner
A730163,Return to Owner
A730164,Return to Owner
A730165,Adoption
A730171,Euthanasia
A730172,Euthanasia
A730173,Return to Owner
A730175,Adoption
A730176,Adoption
A730185,Return to Owner
A730186,Adoption
A730188,Euthanasia
A730189,Return to Owner
A730190,Euthanasia
A730191,Transfer
A730192,Euthanasia
A730193,Return to Owner
A730194,Return to Owner
A730195,Transfer
A730196,Euthanasia
A730197,Adoption
A730198,Transfer
A730199,Adoption
A730200,Adoption
A730201,Transfer
A730202,Euthanasia
A730202,Euthanasia
A730203,Transfer
A730204,Adoption
A730206,Adoption
A730207,Euthanasia
A730208,Transfer
A730210,Adoption
A730211,Adoption
A730212,Adoption
A730213,Transfer
A730215,Return to Owner
A730216,Adoption
A730217,Adoption
A730218,Adoption
A730221,Adoption
A730223,Euthanasia
A730223,Return to Owner
A730224,Return to Owner
A730225,Euthanasia
A730226,Adoption
A730227,Euthanasia
A730227,Return to Owner
A730228,Euthanasia
A730229,Euthanasia
A730230,Return to Owner
A730231,Return to Owner
A730232,Return to Owner
A730233,Adoption
A730234,Adoption
A730235,Adoption
A730236,Adoption
A730237,Adoption
A730238,Adoption
A730239,Adoption
A730240,Euthanasia
A730246,Transfer
A730249,Euthanasia
A730250,Return to Owner
A730251,Return to Owner
A730251,Transfer
A730252,Transfer
A730253,Adoption
A730253,Transfer
A730254,Disposal
A730255,Euthanasia
A730258,Return to Owner
A730259,Transfer
A730267,Return to Owner
A730269,Adoption
A730270,Adoption
A730271,Return to Owner
A730271,Adoption
A730272,Disposal
A730273,Adoption
A730274,Return to Owner
A730275,Adoption
A730275,Adoption
A730275,Adoption
A730275,Adoption
A730276,Transfer
A730277,Euthanasia
A730278,Transfer
A730279,Transfer
A730283,Adoption
A730285,Adoption
A730286,Adoption
A730287,Adoption
A730288,Adoption
A730289,Adoption
A730290,Adoption
A730291,Return to Owner
A730292,Disposal
A730292,Return to Owner
A730293,Adoption
A730294,Transfer
A730295,Transfer
A730298,Return to Owner
A730299,Adoption
A730300,Adoption
A730301,Transfer
A730304,Adoption
A730305,Return to Owner
A730306,Transfer
A730308,Euthanasia
A730313,Return to Owner
A730314,Return to Owner
A730315,Adoption
A730316,Return to Owner
A730318,Adoption
A730320,Disposal
A730322,Return to Owner
A730325,Euthanasia
A730326,Return to Owner
A730327,Euthanasia
A730328,Return to Owner
A730329,Transfer
A730330,Adoption
A730330,Adoption
A730330,Adoption
A730331,Adoption
A730332,Adoption
A730333,Adoption
A730334,Return to Owner
A730336,Disposal
A730337,Transfer
A730338,Return to Owner
A730339,Return to Owner
A730340,Euthanasia
A730341,Euthanasia
A730342,Adoption
A730342,Adoption
A730343,Return to Owner
A730345,Adoption
A730346,Transfer
A730347,Return to Owner
A730348,Return to Owner
A730349,Return to Owner
A730350,Adoption
A730352,Adoption
A730354,Adoption
A730354,Adoption
A730357,Euthanasia
A730359,Euthanasia
A730361,Return to Owner
A730363,Adoption
A730365,Adoption
A730366,Return to Owner
A730371,Adoption
A730372,Return to Owner
A730373,Return to Owner
A730376,Transfer
A730377,Adoption
A730377,Adoption
A730378,Euthanasia
A730378,Return to Owner
A730378,Adoption
A730378,Return to Owner
A730379,Return to Owner
A730380,Adoption
A730381,Return to Owner
A730384,Transfer
A730385,Adoption
A730386,Euthanasia
A730387,Return to Owner
A730388,Return to Owner
A730391,Transfer
A730393,Return to Owner
A730395,Adoption
A730396,Adoption
A730398,Adoption
A730400,Adoption
A730401,Return to Owner
A730402,Disposal
A730404,Transfer
A730406,Adoption
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730415,Return to Owner
A730419,Return to Owner
A730420,Return to Owner
A730424,Adoption
A730425,Adoption
A730426,Adoption
A730427,Adoption
A730428,Adoption
A730430,Return to Owner
A730432,Return to Owner
A730433,Adoption
A730436,Return to Owner
A730437,Return to Owner
A730446,Euthanasia
A730448,Return to Owner
A730455,Adoption
A730456,Return to Owner
A730457,Euthanasia
A730458,Euthanasia
A730459,Euthanasia
A730460,Euthanasia
A730461,Return to Owner
A730464,Disposal
A730468,Return to Owner
A730469,Transfer
A730470,Return to Owner
A730471,Return to Owner
A730472,Return to Owner
A730473,Transfer
A730474,Euthanasia
A730475,Adoption
A730477,Adoption
A730478,Transfer
A730479,Euthanasia
A730480,Return to Owner
A730482,Euthanasia
A730484,Adoption
A730485,Return to Owner
A730486,Euthanasia
A730488,Euthanasia
A730489,Transfer
A730491,Euthanasia
A730492,Adoption
A730495,Return to Owner
A730496,Return to Owner
A730497,Euthanasia
A730498,Return to Owner
A730499,Disposal
A730500,Return to Owner
A730501,Return to Owner
A730504,Adoption
A730505,Adoption
A730508,Adoption
A730508,Adoption
A730509,Adoption
A730510,Adoption
A730511,Adoption
A730512,Return to Owner
A730514,Euthanasia
A730516,Return to Owner
A730522,Transfer
A730523,Transfer
A730527,Return to Owner
A730529,Adoption
A730530,Return to Owner
A730530,Adoption
A730530,Return to Owner
A730531,Adoption
A730532,Adoption
A730533,Adoption
A730535,Adoption
A730537,Euthanasia
A730538,Return to Owner
A730539,Adoption
A730540,Adoption
A730540,Adoption
A730541,Return to Owner
A730545,Adoption
A730546,Return to Owner
A730548,Adoption
A730549,Adoption
A730550,Adoption
A730552,Return to Owner
A730553,Euthanasia
A730554,Return to Owner
A730562,Return to Owner
A730563,Euthanasia
A730568,Return to Owner
A730569,Adoption
A730572,Euthanasia
A730573,Euthanasia
A730574,Return to Owner
A730575,Adoption
A730576,Adoption
A730577,Transfer
A730578,Adoption
A730579,Adoption
A730580,Transfer
A730581,Disposal
A730585,Euthanasia
A730586,Return to Owner
A730587,Adoption
A730589,Return to Owner
A730590,Adoption
A730591,Return to Owner
A730592,Euthanasia
A730593,Euthanasia
A730593,Adoption
A730594,Euthanasia
A730595,Return to Owner
A730596,Return to Owner
A730597,Adoption
A730598,Return to Owner
A730598,Adoption
A730599,Return to Owner
A730600,Euthanasia
A730601,Euthanasia
A730602,Adoption
A730602,Adoption
A730602,Adoption
A730603,Adoption
A730604,Return to Owner
A730605,Return to Owner
A730606,Transfer
A730607,Return to Owner
A730608,Adoption
A730608,Return to Owner
A730611,Euthanasia
A730612,Euthanasia
A730614,Euthanasia
A730615,Euthanasia
A730616,Euthanasia
A730617,Adoption
A730618,Adoption
A730619,Euthanasia
A730620,Adoption
A730621,Adoption
A730623,Return to Owner
A730624,Adoption
A730624,Adoption
A730625,Adoption
A730626,Return to Owner
A730626,Return to Owner
A730627,Adoption
A730628,Adoption
A730629,Adoption
A730630,Adoption
A730631,Adoption
A730632,Euthanasia
A730633,Return to Owner
A730637,Euthanasia
A730641,Return to Owner
A730644,Return to Owner
A730645,Adoption
A730646,Adoption
A730648,Return to Owner
A730649,Euthanasia
A730650,Euthanasia
A730651,Adoption
A730653,Adoption
A730654,Adoption
A730655,Euthanasia
A730656,Adoption
A730657,Euthanasia
A730660,Euthanasia
A730661,Transfer
A730662,Adoption
A730665,Transfer
A730665,Transfer
A730666,Return to Owner
A730667,Return to Owner
A730668,Adoption
A730669,Euthanasia
A730669,Transfer
A730670,Adoption
A730671,Adoption
A730672,Disposal
A730673,Transfer
A730674,Adoption
A730674,Adoption
A730675,Adoption
A730676,Adoption
A730678,Adoption
A730679,Transfer
A730680,Return to Owner
A730682,Euthanasia
A730683,Return to Owner
A730688,Euthanasia
A730689,Transfer
A730690,Transfer
A730691,Transfer
A730693,Return to Owner
A730694,Adoption
A730696,Adoption
A730697,Adoption
A730698,Euthanasia
A730699,Adoption
A730700,Adoption
A730703,Euthanasia
A730704,Return to Owner
A730705,Adoption
A730706,Adoption
A730707,Euthanasia
A730708,Euthanasia
A730710,Euthanasia
A730712,Return to Owner
A730713,Adoption
A730714,Transfer
A730715,Transfer
A730716,Adoption
A730717,Adoption
A730718,Adoption
A730719,Adoption
A730720,Adoption
A730721,Transfer
A730722,Transfer
A730723,Adoption
A730724,Transfer
A730725,Transfer
A730726,Adoption
A730727,Adoption
A730728,Return to Owner
A730730,Return to Owner
A730731,Transfer
A730732,Return to Owner
A730733,Euthanasia
A730734,Disposal
A730735,Adoption
A730736,Return to Owner
A730736,Adoption
A730737,Return to Owner
A730740,Transfer
A730741,Transfer
A730743,Return to Owner
A730745,Return to Owner
A730746,Disposal
A730748,Euthanasia
A730752,Adoption
A730753,Adoption
A730754,Return to Owner
A730755,Adoption
A730755,Adoption
A730757,Adoption
A730759,Euthanasia
A730760,Return to Owner
A730761,Transfer
A730762,Return to Owner
A730763,Return to Owner
A730764,Adoption
A730766,Return to Owner
A730767,Transfer
A730768,Return to Owner
A730769,Adoption
A730769,Adoption
